,y
13090,random
13091,random
13092,random
13093,random
13094,random
13095,random
13096,random
13097,random
13098,random
13099,edge
13100,random
13101,random
13102,random
13103,random
13104,random
13105,random
13106,random
13107,random
13108,edge
13109,random
13110,random
13111,random
13112,random
13113,random
13114,random
13115,random
13116,random
13117,random
13118,edge
13119,random
13120,random
13121,random
13122,random
13123,random
13124,random
13125,random
13126,random
13127,random
13128,random
13129,random
13130,random
13131,random
13132,random
13133,random
13134,random
13135,random
13136,random
13137,random
13138,random
13139,random
13140,random
13141,random
13142,random
13143,random
13144,random
13145,random
13146,random
13147,random
13148,random
13149,random
13150,random
13151,random
13152,random
13153,random
13154,random
13155,random
13156,random
13157,random
13158,random
13159,random
13160,random
13161,edge
13162,random
13163,random
13164,random
13165,random
13166,random
13167,random
13168,random
13169,random
13170,random
13171,random
13172,random
13173,random
13174,random
13175,ring
13176,random
13177,random
13178,donut
13179,random
13180,random
13181,random
13182,random
13183,random
13184,random
13185,random
13186,moon
13187,random
13188,random
13189,random
13190,random
13191,random
13192,random
13193,random
13194,random
13195,random
13196,edge
13197,random
13198,random
13199,random
13200,edge
13201,random
13202,random
13203,random
13204,random
13205,random
13206,random
13207,random
13208,random
13209,random
13210,random
13211,random
13212,random
13213,random
13214,random
13215,random
13216,random
13217,random
13218,random
13219,edge
13220,random
13221,random
13222,random
13223,random
13224,random
13225,edge
13226,random
13227,random
13228,donut
13229,random
13230,random
13231,random
13232,random
13233,random
13234,random
13235,random
13236,random
13237,random
13238,random
13239,random
13240,random
13241,edge
13242,random
13243,random
13244,random
13245,random
13246,random
13247,random
13248,random
13249,random
13250,random
13251,random
13252,random
13253,random
13254,random
13255,random
13256,random
13257,random
13258,random
13259,random
13260,random
13261,random
13262,random
13263,random
13264,random
13265,random
13266,random
13267,random
13268,random
13269,random
13270,random
13271,random
13272,random
13273,random
13274,random
13275,random
13276,random
13277,ring
13278,ring
13279,ring
13280,random
13281,random
13282,random
13283,random
13284,ring
13285,ring
13286,random
13287,ring
13288,random
13289,random
13290,ring
13291,ring
13292,ring
13293,random
13294,ring
13295,random
13296,random
13297,random
13298,random
13299,random
13300,ring
13301,ring
13302,random
13303,ring
13304,ring
13305,ring
13306,ring
13307,random
13308,ring
13309,random
13310,ring
13311,random
13312,random
13313,random
13314,random
13315,random
13316,ring
13317,random
13318,ring
13319,ring
13320,random
13321,random
13322,random
13323,random
13324,ring
13325,random
13326,random
13327,ring
13328,ring
13329,ring
13330,random
13331,random
13332,ring
13333,random
13334,random
13335,random
13336,random
13337,ring
13338,random
13339,random
13340,ring
13341,random
13342,random
13343,ring
13344,ring
13345,random
13346,ring
13347,ring
13348,ring
13349,ring
13350,random
13351,random
13352,ring
13353,random
13354,random
13355,random
13356,random
13357,random
13358,ring
13359,random
13360,random
13361,ring
13362,random
13363,random
13364,random
13365,random
13366,random
13367,random
13368,random
13369,ring
13370,random
13371,ring
13372,ring
13373,ring
13374,random
13375,ring
13376,random
13377,random
13378,random
13379,random
13380,ring
13381,ring
13382,random
13383,ring
13384,random
13385,random
13386,random
13387,ring
13388,random
13389,ring
13390,ring
13391,ring
13392,random
13393,random
13394,random
13395,random
13396,ring
13397,random
13398,random
13399,ring
13400,random
13401,ring
13402,random
13403,ring
13404,random
13405,ring
13406,random
13407,random
13408,random
13409,random
13410,random
13411,random
13412,random
13413,random
13414,random
13415,random
13416,random
13417,ring
13418,random
13419,random
13420,random
13421,random
13422,random
13423,random
13424,random
13425,random
13426,random
13427,random
13428,random
13429,random
13430,random
13431,random
13432,random
13433,random
13434,random
13435,random
13436,random
13437,random
13438,random
13439,random
13440,donut
13441,random
13442,random
13443,random
13444,random
13445,random
13446,random
13447,random
13448,random
13449,random
13450,random
13451,random
13452,random
13453,random
13454,random
13455,random
13456,random
13457,random
13458,random
13459,random
13460,random
13461,random
13462,random
13463,random
13464,random
13465,random
13466,random
13467,random
13468,random
13469,random
13470,random
13471,moon
13472,random
13473,random
13474,random
13475,random
13476,random
13477,random
13478,random
13479,random
13480,random
13481,random
13482,random
13483,random
13484,random
13485,random
13486,random
13487,random
13488,random
13489,random
13490,random
13491,donut
13492,random
13493,random
13494,random
13495,random
13496,random
13497,random
13498,random
13499,random
13500,random
13501,random
13502,random
13503,random
13504,random
13505,random
13506,random
13507,random
13508,random
13509,random
13510,random
13511,random
13512,random
13513,random
13514,random
13515,random
13516,random
13517,random
13518,random
13519,random
13520,random
13521,random
13522,random
13523,random
13524,random
13525,random
13526,random
13527,random
13528,random
13529,random
13530,random
13531,random
13532,random
13533,random
13534,random
13535,random
13536,random
13537,random
13538,random
13539,ring
13540,ring
13541,random
13542,ring
13543,ring
13544,random
13545,random
13546,random
13547,random
13548,ring
13549,ring
13550,ring
13551,random
13552,ring
13553,random
13554,moon
13555,random
13556,random
13557,ring
13558,random
13559,random
13560,ring
13561,random
13562,random
13563,ring
13564,random
13565,random
13566,ring
13567,ring
13568,ring
13569,random
13570,random
13571,random
13572,ring
13573,random
13574,random
13575,ring
13576,ring
13577,ring
13578,random
13579,ring
13580,random
13581,random
13582,random
13583,random
13584,random
13585,random
13586,random
13587,random
13588,random
13589,random
13590,moon
13591,random
13592,random
13593,ring
13594,random
13595,random
13596,random
13597,ring
13598,random
13599,random
13600,ring
13601,random
13602,ring
13603,random
13604,random
13605,ring
13606,ring
13607,random
13608,random
13609,random
13610,random
13611,random
13612,random
13613,random
13614,random
13615,random
13616,random
13617,random
13618,ring
13619,random
13620,random
13621,random
13622,random
13623,ring
13624,random
13625,random
13626,random
13627,random
13628,ring
13629,ring
13630,ring
13631,ring
13632,random
13633,random
13634,random
13635,random
13636,random
13637,ring
13638,random
13639,random
13640,random
13641,ring
13642,ring
13643,random
13644,random
13645,random
13646,ring
13647,ring
13648,random
13649,random
13650,ring
13651,random
13652,ring
13653,random
13654,ring
13655,random
13656,random
13657,random
13658,ring
13659,moon
13660,moon
13661,moon
13662,moon
13663,moon
13664,moon
13665,moon
13666,moon
13667,center
13668,moon
13669,moon
13670,moon
13671,moon
13672,moon
13673,moon
13674,moon
13675,center
13676,moon
13677,moon
13678,moon
13679,moon
13680,moon
13681,moon
13682,moon
13683,moon
13684,moon
13685,moon
13686,moon
13687,moon
13688,moon
13689,moon
13690,center
13691,center
13692,center
13693,center
13694,center
13695,center
13696,center
13697,center
13698,center
13699,center
13700,center
13701,center
13702,moon
13703,center
13704,center
13705,center
13706,center
13707,center
13708,center
13709,center
13710,center
13711,center
13712,center
13713,center
13714,center
13715,center
13716,center
13717,center
13718,center
13719,center
13720,center
13721,moon
13722,moon
13723,moon
13724,moon
13725,moon
13726,moon
13727,moon
13728,moon
13729,center
13730,moon
13731,moon
13732,moon
13733,center
13734,moon
13735,moon
13736,moon
13737,moon
13738,moon
13739,moon
13740,moon
13741,moon
13742,moon
13743,moon
13744,random
13745,moon
13746,moon
13747,moon
13748,moon
13749,moon
13750,center
13751,moon
13752,random
13753,moon
13754,moon
13755,center
13756,center
13757,center
13758,center
13759,center
13760,center
13761,center
13762,center
13763,center
13764,center
13765,center
13766,moon
13767,center
13768,center
13769,center
13770,center
13771,center
13772,center
13773,center
13774,center
13775,center
13776,center
13777,moon
13778,center
13779,center
13780,center
13781,center
13782,center
13783,center
13784,center
13785,center
13786,center
13787,center
13788,center
13789,center
13790,center
13791,center
13792,center
13793,center
13794,center
13795,center
13796,center
13797,center
13798,center
13799,center
13800,center
13801,center
13802,center
13803,center
13804,center
13805,center
13806,center
13807,center
13808,center
13809,center
13810,center
13811,center
13812,center
13813,center
13814,center
13815,center
13816,center
13817,center
13818,center
13819,center
13820,center
13821,center
13822,center
13823,center
13824,center
13825,center
13826,center
13827,center
13828,center
13829,center
13830,center
13831,center
13832,center
13833,center
13834,center
13835,center
13836,center
13837,center
13838,center
13839,center
13840,center
13841,center
13842,center
13843,center
13844,center
13845,center
13846,center
13847,center
13848,center
13849,center
13850,center
13851,center
13852,center
13853,center
13854,center
13855,center
13856,center
13857,center
13858,center
13859,center
13860,center
13861,center
13862,center
13863,center
13864,center
13865,center
13866,center
13867,center
13868,center
13869,center
13870,center
13871,center
13872,center
13873,center
13874,center
13875,center
13876,center
13877,center
13878,center
13879,center
13880,center
13881,center
13882,center
13883,center
13884,center
13885,center
13886,center
13887,center
13888,center
13889,center
13890,center
13891,center
13892,center
13893,center
13894,center
13895,center
13896,center
13897,center
13898,center
13899,center
13900,center
13901,center
13902,center
13903,center
13904,center
13905,center
13906,center
13907,center
13908,center
13909,center
13910,center
13911,center
13912,center
13913,center
13914,center
13915,center
13916,center
13917,center
13918,center
13919,center
13920,center
13921,center
13922,center
13923,center
13924,center
13925,center
13926,moon
13927,center
13928,center
13929,center
13930,center
13931,center
13932,center
13933,center
13934,center
13935,center
13936,moon
13937,center
13938,center
13939,center
13940,center
13941,center
13942,donut
13943,center
13944,center
13945,center
13946,center
13947,center
13948,center
13949,center
13950,moon
13951,moon
13952,center
13953,center
13954,center
13955,center
13956,center
13957,center
13958,donut
13959,center
13960,center
13961,center
13962,donut
13963,center
13964,center
13965,donut
13966,center
13967,center
13968,center
13969,center
13970,center
13971,center
13972,center
13973,donut
13974,center
13975,donut
13976,donut
13977,donut
13978,donut
13979,center
13980,center
13981,center
13982,center
13983,donut
13984,center
13985,center
13986,center
13987,donut
13988,center
13989,center
13990,center
13991,moon
13992,moon
13993,center
13994,center
13995,center
13996,center
13997,center
13998,center
13999,center
14000,center
14001,center
14002,moon
14003,center
14004,center
14005,center
14006,center
14007,center
14008,center
14009,center
14010,center
14011,center
14012,moon
14013,center
14014,center
14015,center
14016,moon
14017,center
14018,moon
14019,moon
14020,center
14021,center
14022,center
14023,center
14024,donut
14025,donut
14026,donut
14027,center
14028,center
14029,center
14030,center
14031,center
14032,donut
14033,center
14034,center
14035,donut
14036,center
14037,center
14038,center
14039,moon
14040,center
14041,center
14042,center
14043,center
14044,center
14045,center
14046,donut
14047,donut
14048,center
14049,donut
14050,center
14051,donut
14052,moon
14053,donut
14054,donut
14055,moon
14056,donut
14057,moon
14058,donut
14059,moon
14060,donut
14061,donut
14062,donut
14063,donut
14064,moon
14065,moon
14066,moon
14067,donut
14068,donut
14069,moon
14070,moon
14071,moon
14072,moon
14073,donut
14074,donut
14075,donut
14076,moon
14077,moon
14078,donut
14079,moon
14080,moon
14081,donut
14082,donut
14083,moon
14084,moon
14085,random
14086,donut
14087,moon
14088,donut
14089,moon
14090,donut
14091,random
14092,moon
14093,random
14094,moon
14095,moon
14096,moon
14097,moon
14098,moon
14099,moon
14100,donut
14101,donut
14102,moon
14103,moon
14104,donut
14105,moon
14106,moon
14107,moon
14108,random
14109,random
14110,moon
14111,donut
14112,donut
14113,moon
14114,random
14115,moon
14116,moon
14117,moon
14118,moon
14119,moon
14120,donut
14121,moon
14122,moon
14123,moon
14124,donut
14125,moon
14126,donut
14127,random
14128,random
14129,random
14130,donut
14131,moon
14132,moon
14133,donut
14134,random
14135,moon
14136,moon
14137,donut
14138,moon
14139,random
14140,random
14141,moon
14142,moon
14143,donut
14144,donut
14145,moon
14146,donut
14147,moon
14148,donut
14149,moon
14150,donut
14151,moon
14152,moon
14153,donut
14154,moon
14155,donut
14156,moon
14157,moon
14158,moon
14159,moon
14160,donut
14161,moon
14162,moon
14163,moon
14164,moon
14165,donut
14166,moon
14167,moon
14168,donut
14169,donut
14170,moon
14171,moon
14172,moon
14173,donut
14174,moon
14175,moon
14176,random
14177,moon
14178,moon
14179,moon
14180,donut
14181,donut
14182,donut
14183,moon
14184,center
14185,center
14186,center
14187,center
14188,center
14189,donut
14190,moon
14191,center
14192,center
14193,center
14194,center
14195,center
14196,center
14197,center
14198,center
14199,center
14200,center
14201,center
14202,center
14203,moon
14204,center
14205,center
14206,center
14207,donut
14208,center
14209,center
14210,donut
14211,center
14212,center
14213,center
14214,center
14215,center
14216,moon
14217,center
14218,center
14219,center
14220,moon
14221,center
14222,moon
14223,center
14224,center
14225,center
14226,center
14227,center
14228,center
14229,center
14230,center
14231,donut
14232,center
14233,donut
14234,moon
14235,center
14236,center
14237,donut
14238,center
14239,center
14240,center
14241,center
14242,center
14243,donut
14244,moon
14245,moon
14246,center
14247,moon
14248,center
14249,center
14250,center
14251,center
14252,center
14253,center
14254,donut
14255,center
14256,center
14257,center
14258,center
14259,center
14260,center
14261,center
14262,center
14263,donut
14264,center
14265,center
14266,center
14267,center
14268,center
14269,center
14270,center
14271,donut
14272,center
14273,center
14274,center
14275,center
14276,center
14277,center
14278,center
14279,moon
14280,center
14281,donut
14282,center
14283,center
14284,moon
14285,moon
14286,center
14287,center
14288,center
14289,moon
14290,center
14291,center
14292,center
14293,center
14294,center
14295,moon
14296,center
14297,center
14298,center
14299,center
14300,center
14301,center
14302,center
14303,center
14304,center
14305,donut
14306,center
14307,center
14308,center
14309,center
14310,center
14311,center
14312,center
14313,donut
14314,donut
14315,random
14316,moon
14317,random
14318,moon
14319,moon
14320,moon
14321,donut
14322,random
14323,donut
14324,donut
14325,random
14326,moon
14327,moon
14328,donut
14329,donut
14330,donut
14331,random
14332,random
14333,random
14334,donut
14335,moon
14336,moon
14337,donut
14338,random
14339,random
14340,random
14341,random
14342,moon
14343,moon
14344,random
14345,donut
14346,donut
14347,donut
14348,moon
14349,moon
14350,moon
14351,donut
14352,random
14353,random
14354,moon
14355,random
14356,random
14357,donut
14358,random
14359,random
14360,random
14361,random
14362,moon
14363,random
14364,donut
14365,donut
14366,random
14367,random
14368,random
14369,random
14370,random
14371,moon
14372,moon
14373,random
14374,random
14375,random
14376,random
14377,random
14378,moon
14379,moon
14380,moon
14381,moon
14382,random
14383,moon
14384,moon
14385,donut
14386,random
14387,random
14388,moon
14389,donut
14390,moon
14391,moon
14392,moon
14393,random
14394,moon
14395,random
14396,random
14397,donut
14398,moon
14399,donut
14400,moon
14401,random
14402,random
14403,random
14404,random
14405,random
14406,random
14407,donut
14408,donut
14409,random
14410,donut
14411,random
14412,random
14413,moon
14414,random
14415,random
14416,random
14417,donut
14418,donut
14419,random
14420,donut
14421,random
14422,random
14423,moon
14424,random
14425,random
14426,donut
14427,random
14428,moon
14429,random
14430,random
14431,random
14432,random
14433,random
14434,donut
14435,donut
14436,random
14437,moon
14438,random
14439,moon
14440,donut
14441,random
14442,random
14443,donut
14444,random
14445,moon
14446,moon
14447,moon
14448,donut
14449,moon
14450,moon
14451,moon
14452,moon
14453,moon
14454,moon
14455,moon
14456,moon
14457,moon
14458,donut
14459,moon
14460,moon
14461,moon
14462,moon
14463,moon
14464,donut
14465,moon
14466,moon
14467,moon
14468,donut
14469,moon
14470,moon
14471,moon
14472,moon
14473,moon
14474,moon
14475,moon
14476,moon
14477,moon
14478,moon
14479,moon
14480,donut
14481,moon
14482,moon
14483,moon
14484,moon
14485,moon
14486,moon
14487,moon
14488,moon
14489,donut
14490,moon
14491,moon
14492,moon
14493,moon
14494,moon
14495,moon
14496,moon
14497,moon
14498,moon
14499,moon
14500,moon
14501,moon
14502,moon
14503,moon
14504,donut
14505,moon
14506,moon
14507,moon
14508,donut
14509,moon
14510,moon
14511,moon
14512,moon
14513,moon
14514,moon
14515,moon
14516,moon
14517,moon
14518,moon
14519,random
14520,moon
14521,moon
14522,donut
14523,donut
14524,moon
14525,random
14526,moon
14527,moon
14528,moon
14529,moon
14530,moon
14531,moon
14532,moon
14533,moon
14534,moon
14535,moon
14536,moon
14537,moon
14538,moon
14539,moon
14540,moon
14541,moon
14542,moon
14543,moon
14544,moon
14545,moon
14546,moon
14547,moon
14548,moon
14549,donut
14550,moon
14551,moon
14552,moon
14553,moon
14554,donut
14555,moon
14556,moon
14557,moon
14558,moon
14559,moon
14560,moon
14561,moon
14562,moon
14563,moon
14564,moon
14565,moon
14566,moon
14567,moon
14568,donut
14569,moon
14570,donut
14571,moon
14572,moon
14573,moon
14574,moon
14575,moon
14576,donut
14577,moon
14578,moon
14579,random
14580,moon
14581,donut
14582,moon
14583,donut
14584,donut
14585,donut
14586,moon
14587,donut
14588,random
14589,moon
14590,moon
14591,random
14592,donut
14593,moon
14594,random
14595,random
14596,random
14597,moon
14598,moon
14599,moon
14600,moon
14601,random
14602,random
14603,random
14604,random
14605,moon
14606,moon
14607,random
14608,moon
14609,moon
14610,moon
14611,random
14612,moon
14613,moon
14614,moon
14615,moon
14616,moon
14617,moon
14618,random
14619,moon
14620,moon
14621,donut
14622,moon
14623,moon
14624,random
14625,random
14626,donut
14627,moon
14628,moon
14629,moon
14630,random
14631,moon
14632,moon
14633,donut
14634,moon
14635,moon
14636,donut
14637,moon
14638,donut
14639,moon
14640,moon
14641,moon
14642,random
14643,moon
14644,moon
14645,moon
14646,moon
14647,moon
14648,moon
14649,random
14650,moon
14651,moon
14652,moon
14653,donut
14654,random
14655,moon
14656,moon
14657,moon
14658,moon
14659,random
14660,moon
14661,moon
14662,donut
14663,random
14664,moon
14665,moon
14666,donut
14667,random
14668,moon
14669,moon
14670,moon
14671,random
14672,moon
14673,moon
14674,donut
14675,moon
14676,donut
14677,random
14678,random
14679,donut
14680,moon
14681,random
14682,random
14683,moon
14684,moon
14685,random
14686,random
14687,moon
14688,random
14689,random
14690,random
14691,moon
14692,random
14693,moon
14694,random
14695,donut
14696,donut
14697,random
14698,moon
14699,moon
14700,moon
14701,donut
14702,random
14703,moon
14704,moon
14705,donut
14706,moon
14707,random
14708,moon
14709,random
14710,random
14711,donut
14712,random
14713,donut
14714,random
14715,moon
14716,moon
14717,random
14718,random
14719,moon
14720,donut
14721,moon
14722,random
14723,random
14724,moon
14725,random
14726,random
14727,moon
14728,random
14729,random
14730,random
14731,moon
14732,random
14733,random
14734,ring
14735,random
14736,random
14737,random
14738,random
14739,random
14740,random
14741,moon
14742,donut
14743,random
14744,random
14745,donut
14746,moon
14747,moon
14748,random
14749,moon
14750,random
14751,random
14752,random
14753,random
14754,random
14755,random
14756,random
14757,moon
14758,moon
14759,moon
14760,moon
14761,moon
14762,random
14763,moon
14764,moon
14765,donut
14766,random
14767,moon
14768,random
14769,moon
14770,random
14771,random
14772,moon
14773,moon
14774,ring
14775,moon
14776,moon
14777,random
14778,random
14779,random
14780,random
14781,moon
14782,moon
14783,random
14784,moon
14785,moon
14786,moon
14787,moon
14788,moon
14789,donut
14790,random
14791,moon
14792,random
14793,random
14794,random
14795,moon
14796,random
14797,donut
14798,random
14799,random
14800,moon
14801,moon
14802,donut
14803,moon
14804,random
14805,moon
14806,random
14807,moon
14808,donut
14809,donut
14810,moon
14811,random
14812,donut
14813,random
14814,ring
14815,random
14816,random
14817,random
14818,moon
14819,random
14820,random
14821,random
14822,moon
14823,random
14824,random
14825,random
14826,random
14827,random
14828,random
14829,edge
14830,random
14831,random
14832,edge
14833,edge
14834,random
14835,random
14836,edge
14837,random
14838,edge
14839,random
14840,edge
14841,edge
14842,random
14843,edge
14844,random
14845,edge
14846,random
14847,edge
14848,edge
14849,edge
14850,edge
14851,edge
14852,random
14853,edge
14854,edge
14855,random
14856,edge
14857,edge
14858,random
14859,random
14860,random
14861,random
14862,random
14863,edge
14864,random
14865,random
14866,edge
14867,edge
14868,edge
14869,random
14870,edge
14871,random
14872,edge
14873,edge
14874,random
14875,edge
14876,random
14877,random
14878,random
14879,random
14880,edge
14881,random
14882,edge
14883,edge
14884,edge
14885,edge
14886,edge
14887,edge
14888,random
14889,edge
14890,edge
14891,edge
14892,random
14893,edge
14894,random
14895,random
14896,random
14897,edge
14898,edge
14899,random
14900,edge
14901,edge
14902,edge
14903,random
14904,edge
14905,random
14906,random
14907,random
14908,edge
14909,edge
14910,random
14911,edge
14912,edge
14913,random
14914,edge
14915,edge
14916,edge
14917,random
14918,edge
14919,edge
14920,edge
14921,edge
14922,edge
14923,edge
14924,edge
14925,edge
14926,random
14927,edge
14928,edge
14929,random
14930,random
14931,random
14932,edge
14933,edge
14934,random
14935,edge
14936,edge
14937,edge
14938,edge
14939,edge
14940,edge
14941,random
14942,random
14943,edge
14944,edge
14945,edge
14946,random
14947,edge
14948,random
14949,edge
14950,edge
14951,random
14952,random
14953,edge
14954,edge
14955,edge
14956,random
14957,edge
14958,edge
14959,edge
14960,edge
14961,random
14962,edge
14963,edge
14964,edge
14965,edge
14966,random
14967,random
14968,edge
14969,edge
14970,edge
14971,edge
14972,edge
14973,edge
14974,edge
14975,edge
14976,random
14977,edge
14978,random
14979,random
14980,edge
14981,random
14982,edge
14983,edge
14984,edge
14985,edge
14986,random
14987,edge
14988,random
14989,edge
14990,random
14991,edge
14992,edge
14993,edge
14994,random
14995,random
14996,edge
14997,random
14998,edge
14999,random
15000,edge
15001,random
15002,random
15003,edge
15004,random
15005,edge
15006,random
15007,random
15008,edge
15009,edge
15010,edge
15011,random
15012,edge
15013,edge
15014,random
15015,edge
15016,edge
15017,random
15018,edge
15019,random
15020,random
15021,edge
15022,edge
15023,random
15024,random
15025,random
15026,edge
15027,random
15028,edge
15029,edge
15030,random
15031,edge
15032,random
15033,random
15034,edge
15035,edge
15036,edge
15037,edge
15038,random
15039,edge
15040,edge
15041,edge
15042,edge
15043,edge
15044,edge
15045,random
15046,edge
15047,random
15048,random
15049,edge
15050,edge
15051,edge
15052,random
15053,edge
15054,edge
15055,edge
15056,edge
15057,edge
15058,random
15059,random
15060,random
15061,edge
15062,edge
15063,edge
15064,random
15065,edge
15066,random
15067,edge
15068,edge
15069,edge
15070,edge
15071,random
15072,random
15073,edge
15074,edge
15075,edge
15076,random
15077,random
15078,edge
15079,edge
15080,random
15081,edge
15082,edge
15083,edge
15084,edge
15085,edge
15086,edge
15087,edge
15088,edge
15089,edge
15090,edge
15091,random
15092,edge
15093,random
15094,random
15095,edge
15096,edge
15097,edge
15098,edge
15099,edge
15100,edge
15101,random
15102,edge
15103,random
15104,edge
15105,edge
15106,random
15107,edge
15108,random
15109,edge
15110,edge
15111,random
15112,random
15113,edge
15114,random
15115,edge
15116,edge
15117,edge
15118,random
15119,edge
15120,edge
15121,random
15122,edge
15123,random
15124,edge
15125,edge
15126,random
15127,random
15128,edge
15129,random
15130,random
15131,edge
15132,edge
15133,edge
15134,edge
15135,random
15136,edge
15137,edge
15138,random
15139,edge
15140,random
15141,random
15142,edge
15143,edge
15144,edge
15145,edge
15146,edge
15147,edge
15148,edge
15149,random
15150,random
15151,edge
15152,edge
15153,random
15154,edge
15155,edge
15156,random
15157,edge
15158,edge
15159,edge
15160,random
15161,edge
15162,edge
15163,random
15164,edge
15165,edge
15166,edge
15167,random
15168,random
15169,edge
15170,random
15171,random
15172,edge
15173,random
15174,edge
15175,edge
15176,edge
15177,edge
15178,edge
15179,random
15180,edge
15181,edge
15182,edge
15183,edge
15184,random
15185,random
15186,edge
15187,edge
15188,edge
15189,edge
15190,edge
15191,edge
15192,random
15193,edge
15194,random
15195,random
15196,edge
15197,edge
15198,edge
15199,random
15200,edge
15201,random
15202,edge
15203,edge
15204,random
15205,edge
15206,random
15207,random
15208,random
15209,random
15210,edge
15211,edge
15212,edge
15213,random
15214,edge
15215,edge
15216,edge
15217,edge
15218,ring
15219,ring
15220,ring
15221,ring
15222,ring
15223,ring
15224,random
15225,random
15226,ring
15227,ring
15228,random
15229,moon
15230,ring
15231,ring
15232,ring
15233,ring
15234,ring
15235,ring
15236,ring
15237,ring
15238,ring
15239,ring
15240,ring
15241,ring
15242,ring
15243,center
15244,ring
15245,ring
15246,ring
15247,ring
15248,ring
15249,ring
15250,ring
15251,ring
15252,ring
15253,ring
15254,ring
15255,ring
15256,ring
15257,ring
15258,ring
15259,ring
15260,ring
15261,ring
15262,ring
15263,ring
15264,ring
15265,ring
15266,center
15267,ring
15268,ring
15269,ring
15270,ring
15271,ring
15272,ring
15273,random
15274,ring
15275,ring
15276,moon
15277,random
15278,ring
15279,ring
15280,ring
15281,ring
15282,ring
15283,ring
15284,ring
15285,ring
15286,ring
15287,ring
15288,ring
15289,ring
15290,ring
15291,ring
15292,ring
15293,random
15294,ring
15295,ring
15296,ring
15297,ring
15298,ring
15299,ring
15300,ring
15301,ring
15302,ring
15303,ring
15304,ring
15305,ring
15306,ring
15307,ring
15308,ring
15309,ring
15310,ring
15311,ring
15312,random
15313,random
15314,ring
15315,center
15316,ring
15317,ring
15318,ring
15319,ring
15320,random
15321,ring
15322,ring
15323,ring
15324,ring
15325,random
15326,ring
15327,ring
15328,ring
15329,ring
15330,ring
15331,ring
15332,ring
15333,ring
15334,ring
15335,ring
15336,ring
15337,ring
15338,ring
15339,ring
15340,ring
15341,ring
15342,ring
15343,ring
15344,ring
15345,ring
15346,ring
15347,ring
15348,ring
15349,ring
15350,ring
15351,ring
15352,ring
15353,ring
15354,ring
15355,center
15356,ring
15357,ring
15358,ring
15359,ring
15360,ring
15361,ring
15362,center
15363,center
15364,center
15365,center
15366,center
15367,center
15368,center
15369,center
15370,center
15371,center
15372,center
15373,center
15374,center
15375,center
15376,center
15377,center
15378,center
15379,center
15380,center
15381,center
15382,center
15383,center
15384,center
15385,center
15386,center
15387,center
15388,center
15389,center
15390,center
15391,center
15392,center
15393,center
15394,center
15395,center
15396,center
15397,center
15398,center
15399,center
15400,center
15401,center
15402,center
15403,center
15404,center
15405,center
15406,center
15407,center
15408,center
15409,center
15410,center
15411,center
15412,center
15413,center
15414,center
15415,center
15416,center
15417,center
15418,center
15419,center
15420,ring
15421,center
15422,center
15423,center
15424,center
15425,center
15426,center
15427,center
15428,center
15429,center
15430,center
15431,center
15432,center
15433,center
15434,center
15435,center
15436,center
15437,center
15438,center
15439,center
15440,center
15441,ring
15442,center
15443,center
15444,center
15445,center
15446,center
15447,center
15448,center
15449,center
15450,center
15451,center
15452,center
15453,center
15454,center
15455,center
15456,center
15457,center
15458,center
15459,center
15460,center
15461,center
15462,center
15463,center
15464,center
15465,center
15466,center
15467,center
15468,ring
15469,center
15470,center
15471,center
15472,center
15473,center
15474,center
15475,center
15476,center
15477,center
15478,center
15479,center
15480,center
15481,center
15482,center
15483,center
15484,center
15485,center
15486,center
15487,center
15488,ring
15489,center
15490,center
15491,center
15492,center
15493,center
15494,center
15495,center
15496,center
15497,center
15498,center
15499,center
15500,center
15501,center
15502,center
15503,center
15504,center
15505,center
15506,ring
15507,ring
15508,ring
15509,ring
15510,ring
15511,ring
15512,ring
15513,ring
15514,ring
15515,ring
15516,ring
15517,ring
15518,ring
15519,ring
15520,ring
15521,ring
15522,center
15523,ring
15524,ring
15525,ring
15526,ring
15527,center
15528,ring
15529,ring
15530,ring
15531,ring
15532,ring
15533,ring
15534,ring
15535,ring
15536,ring
15537,ring
15538,ring
15539,ring
15540,ring
15541,ring
15542,ring
15543,ring
15544,ring
15545,ring
15546,ring
15547,ring
15548,ring
15549,ring
15550,ring
15551,ring
15552,ring
15553,ring
15554,center
15555,ring
15556,ring
15557,ring
15558,ring
15559,ring
15560,ring
15561,ring
15562,ring
15563,ring
15564,ring
15565,ring
15566,ring
15567,ring
15568,ring
15569,ring
15570,ring
15571,ring
15572,ring
15573,ring
15574,ring
15575,ring
15576,ring
15577,ring
15578,ring
15579,ring
15580,ring
15581,ring
15582,ring
15583,ring
15584,ring
15585,ring
15586,ring
15587,ring
15588,ring
15589,ring
15590,ring
15591,ring
15592,ring
15593,ring
15594,center
15595,ring
15596,ring
15597,ring
15598,ring
15599,ring
15600,ring
15601,ring
15602,center
15603,ring
15604,ring
15605,ring
15606,ring
15607,ring
15608,ring
15609,ring
15610,ring
15611,ring
15612,ring
15613,ring
15614,ring
15615,ring
15616,ring
15617,ring
15618,ring
15619,ring
15620,ring
15621,ring
15622,ring
15623,ring
15624,ring
15625,ring
15626,ring
15627,ring
15628,ring
15629,ring
15630,ring
15631,ring
15632,ring
15633,ring
15634,ring
15635,ring
15636,ring
15637,ring
15638,ring
15639,ring
15640,ring
15641,ring
15642,center
15643,ring
15644,ring
15645,ring
