,failureType
16792,Edge-Loc
76064,Random
90199,Scratch
47309,Loc
59940,Near-full
63599,Near-full
5218,Center
89026,Scratch
74247,Random
35744,Edge-Ring
46545,Loc
33084,Edge-Ring
47679,Loc
83359,Scratch
19122,Edge-Loc
22752,Edge-Loc
68111,Random
26900,Edge-Loc
65998,Near-full
66908,Near-full
81094,Scratch
38618,Edge-Ring
1804,Center
36103,Edge-Ring
7334,Center
58071,Near-full
60165,Near-full
91981,Scratch
26241,Edge-Loc
59061,Near-full
82218,Scratch
66123,Near-full
67578,Random
30250,Edge-Ring
59101,Near-full
93672,Scratch
84968,Scratch
41416,Loc
50586,Loc
38867,Edge-Ring
79202,Random
26773,Edge-Loc
64049,Near-full
87677,Scratch
48496,Loc
31101,Edge-Ring
64830,Near-full
63957,Near-full
40463,Loc
93511,Scratch
42535,Loc
86655,Scratch
54041,Near-full
24463,Edge-Loc
48359,Loc
54688,Near-full
63523,Near-full
91910,Scratch
31150,Edge-Ring
54210,Near-full
25556,Edge-Loc
80507,Random
80822,Random
66687,Near-full
10987,Center
79237,Random
91944,Scratch
9398,Center
21318,Edge-Loc
261,Center
75235,Random
62116,Near-full
64698,Near-full
93130,Scratch
29051,Edge-Ring
14027,Edge-Loc
21937,Edge-Loc
93459,Scratch
71811,Random
6445,Center
23613,Edge-Loc
48969,Loc
56298,Near-full
34817,Edge-Ring
75928,Random
67679,Random
84858,Scratch
31086,Edge-Ring
46454,Loc
62281,Near-full
37577,Edge-Ring
88519,Scratch
40796,Loc
5543,Center
31806,Edge-Ring
60064,Near-full
65888,Near-full
43210,Loc
64503,Near-full
18758,Edge-Loc
81410,Scratch
67333,Near-full
50561,Loc
11785,Center
84713,Scratch
75596,Random
85032,Scratch
3615,Center
47034,Loc
82989,Scratch
61598,Near-full
84937,Scratch
16394,Edge-Loc
66706,Near-full
32262,Edge-Ring
82531,Scratch
55098,Near-full
20924,Edge-Loc
48940,Loc
82634,Scratch
45699,Loc
6655,Center
89221,Scratch
66796,Near-full
48108,Loc
16898,Edge-Loc
41991,Loc
34414,Edge-Ring
24032,Edge-Loc
53596,Loc
65126,Near-full
79834,Random
57204,Near-full
38611,Edge-Ring
11901,Center
35161,Edge-Ring
35336,Edge-Ring
87104,Scratch
51041,Loc
8452,Center
55115,Near-full
54802,Near-full
75083,Random
38241,Edge-Ring
25230,Edge-Loc
52315,Loc
43867,Loc
85641,Scratch
2074,Center
45311,Loc
49185,Loc
6375,Center
50904,Loc
90145,Scratch
8206,Center
62982,Near-full
62287,Near-full
91463,Scratch
4884,Center
13472,Center
85821,Scratch
48054,Loc
11569,Center
40467,Loc
61851,Near-full
30916,Edge-Ring
2607,Center
44200,Loc
69076,Random
7480,Center
141,Center
1597,Center
40374,Edge-Ring
11078,Center
59150,Near-full
28620,Edge-Ring
43690,Loc
85606,Scratch
45292,Loc
35526,Edge-Ring
56258,Near-full
21385,Edge-Loc
84430,Scratch
72450,Random
47866,Loc
50449,Loc
24962,Edge-Loc
17041,Edge-Loc
87589,Scratch
32116,Edge-Ring
45202,Loc
57370,Near-full
89996,Scratch
75773,Random
90700,Scratch
61959,Near-full
77604,Random
27203,Edge-Ring
57827,Near-full
781,Center
34216,Edge-Ring
93000,Scratch
20448,Edge-Loc
75056,Random
85293,Scratch
79979,Random
74825,Random
60929,Near-full
54624,Near-full
24780,Edge-Loc
41352,Loc
43510,Loc
42035,Loc
88014,Scratch
71822,Random
43222,Loc
23710,Edge-Loc
41392,Loc
1324,Center
87167,Scratch
5075,Center
14946,Edge-Loc
2264,Center
82585,Scratch
8782,Center
16120,Edge-Loc
75174,Random
79968,Random
48913,Loc
65454,Near-full
19758,Edge-Loc
89816,Scratch
55032,Near-full
45791,Loc
5056,Center
55160,Near-full
55337,Near-full
12485,Center
16807,Edge-Loc
15493,Edge-Loc
23434,Edge-Loc
90575,Scratch
73486,Random
36858,Edge-Ring
7886,Center
81193,Scratch
86063,Scratch
17218,Edge-Loc
61381,Near-full
63245,Near-full
5640,Center
26292,Edge-Loc
80029,Random
14330,Edge-Loc
27616,Edge-Ring
46033,Loc
21593,Edge-Loc
8147,Center
36190,Edge-Ring
86680,Scratch
4629,Center
5560,Center
27160,Edge-Ring
21091,Edge-Loc
34863,Edge-Ring
91905,Scratch
30426,Edge-Ring
46880,Loc
55002,Near-full
57801,Near-full
60668,Near-full
59696,Near-full
86885,Scratch
38336,Edge-Ring
10690,Center
6721,Center
38559,Edge-Ring
79507,Random
53489,Loc
59655,Near-full
58280,Near-full
56811,Near-full
45092,Loc
12159,Center
92258,Scratch
65028,Near-full
15035,Edge-Loc
14655,Edge-Loc
61230,Near-full
23143,Edge-Loc
52590,Loc
94196,Scratch
17277,Edge-Loc
55277,Near-full
5422,Center
21882,Edge-Loc
52979,Loc
37274,Edge-Ring
6557,Center
43472,Loc
44900,Loc
4152,Center
73192,Random
27583,Edge-Ring
57612,Near-full
43283,Loc
25830,Edge-Loc
3344,Center
62219,Near-full
54494,Near-full
82281,Scratch
56196,Near-full
99,Center
69043,Random
10815,Center
86102,Scratch
47796,Loc
58436,Near-full
43381,Loc
75480,Random
71323,Random
86925,Scratch
90894,Scratch
92328,Scratch
1676,Center
35397,Edge-Ring
4556,Center
22655,Edge-Loc
59552,Near-full
61235,Near-full
47451,Loc
40091,Edge-Ring
15585,Edge-Loc
45512,Loc
90723,Scratch
39311,Edge-Ring
2238,Center
38807,Edge-Ring
65358,Near-full
1077,Center
56890,Near-full
30499,Edge-Ring
69753,Random
53868,Loc
68131,Random
34973,Edge-Ring
57133,Near-full
17720,Edge-Loc
93339,Scratch
14167,Edge-Loc
17339,Edge-Loc
9408,Center
65519,Near-full
71081,Random
74637,Random
66476,Near-full
91158,Scratch
54476,Near-full
44637,Loc
14678,Edge-Loc
92274,Scratch
9736,Center
26728,Edge-Loc
49917,Loc
30005,Edge-Ring
39657,Edge-Ring
70687,Random
28377,Edge-Ring
31292,Edge-Ring
35797,Edge-Ring
67827,Random
85886,Scratch
35514,Edge-Ring
41675,Loc
29458,Edge-Ring
42731,Loc
45879,Loc
16274,Edge-Loc
52947,Loc
79828,Random
55503,Near-full
42380,Loc
30417,Edge-Ring
74994,Random
8096,Center
56317,Near-full
791,Center
91928,Scratch
71829,Random
55314,Near-full
43059,Loc
78219,Random
51146,Loc
11090,Center
82329,Scratch
24658,Edge-Loc
43160,Loc
42091,Loc
11789,Center
57478,Near-full
60296,Near-full
62527,Near-full
76842,Random
40237,Edge-Ring
36328,Edge-Ring
57090,Near-full
57656,Near-full
12901,Center
62502,Near-full
12733,Center
78018,Random
42222,Loc
68659,Random
78536,Random
18734,Edge-Loc
14237,Edge-Loc
91024,Scratch
9491,Center
85033,Scratch
37144,Edge-Ring
91911,Scratch
32849,Edge-Ring
73684,Random
73396,Random
46362,Loc
43201,Loc
80091,Random
5093,Center
89649,Scratch
18002,Edge-Loc
90704,Scratch
69123,Random
38843,Edge-Ring
48096,Loc
78782,Random
32181,Edge-Ring
2335,Center
93026,Scratch
13876,Edge-Loc
39288,Edge-Ring
1087,Center
15214,Edge-Loc
9407,Center
85570,Scratch
48705,Loc
59980,Near-full
43753,Loc
34442,Edge-Ring
40885,Loc
44305,Loc
79515,Random
1569,Center
13882,Edge-Loc
41968,Loc
75184,Random
86392,Scratch
25927,Edge-Loc
39052,Edge-Ring
47240,Loc
8190,Center
41366,Loc
81027,Scratch
40345,Edge-Ring
44985,Loc
82875,Scratch
740,Center
10919,Center
64158,Near-full
26519,Edge-Loc
17239,Edge-Loc
73069,Random
40853,Loc
61763,Near-full
76113,Random
92156,Scratch
2582,Center
44953,Loc
39528,Edge-Ring
23879,Edge-Loc
12880,Center
49099,Loc
52097,Loc
61890,Near-full
60406,Near-full
81795,Scratch
83192,Scratch
41528,Loc
44568,Loc
69104,Random
35565,Edge-Ring
41897,Loc
16119,Edge-Loc
40795,Loc
23438,Edge-Loc
4271,Center
47693,Loc
68795,Random
89199,Scratch
35509,Edge-Ring
15609,Edge-Loc
73094,Random
27689,Edge-Ring
69187,Random
40483,Loc
77674,Random
65551,Near-full
74967,Random
352,Center
78372,Random
18493,Edge-Loc
89311,Scratch
4992,Center
1035,Center
38870,Edge-Ring
2808,Center
62314,Near-full
21447,Edge-Loc
68723,Random
409,Center
69097,Random
13228,Center
73448,Random
60964,Near-full
31289,Edge-Ring
80326,Random
77180,Random
82072,Scratch
31370,Edge-Ring
58369,Near-full
24174,Edge-Loc
29067,Edge-Ring
21376,Edge-Loc
60899,Near-full
31298,Edge-Ring
84438,Scratch
42104,Loc
23616,Edge-Loc
26205,Edge-Loc
19541,Edge-Loc
14552,Edge-Loc
32122,Edge-Ring
72040,Random
13323,Center
74562,Random
75815,Random
4161,Center
53606,Loc
93748,Scratch
21917,Edge-Loc
79911,Random
2435,Center
23136,Edge-Loc
60144,Near-full
41566,Loc
91745,Scratch
62249,Near-full
51968,Loc
94049,Scratch
54417,Near-full
87499,Scratch
89820,Scratch
41059,Loc
39253,Edge-Ring
5237,Center
89791,Scratch
56984,Near-full
47445,Loc
91243,Scratch
34996,Edge-Ring
69731,Random
1922,Center
14483,Edge-Loc
44951,Loc
18265,Edge-Loc
25140,Edge-Loc
15281,Edge-Loc
69789,Random
89099,Scratch
47001,Loc
76514,Random
65311,Near-full
3643,Center
16136,Edge-Loc
73333,Random
33274,Edge-Ring
82896,Scratch
41145,Loc
9023,Center
12319,Center
92407,Scratch
21865,Edge-Loc
82316,Scratch
66057,Near-full
66352,Near-full
33866,Edge-Ring
88189,Scratch
80273,Random
44592,Loc
79542,Random
53516,Loc
90244,Scratch
27289,Edge-Ring
66848,Near-full
3931,Center
64608,Near-full
27034,Edge-Ring
23610,Edge-Loc
27228,Edge-Ring
53017,Loc
8266,Center
14814,Edge-Loc
53405,Loc
503,Center
5368,Center
87908,Scratch
77563,Random
83500,Scratch
88553,Scratch
93615,Scratch
1548,Center
84065,Scratch
74482,Random
741,Center
93988,Scratch
17957,Edge-Loc
54806,Near-full
57733,Near-full
79701,Random
52498,Loc
20467,Edge-Loc
23054,Edge-Loc
54789,Near-full
81706,Scratch
12627,Center
57956,Near-full
51946,Loc
69947,Random
84173,Scratch
55881,Near-full
13659,Edge-Loc
88361,Scratch
42416,Loc
59460,Near-full
18394,Edge-Loc
43016,Loc
90862,Scratch
51246,Loc
81256,Scratch
83863,Scratch
25113,Edge-Loc
2724,Center
13091,Center
64609,Near-full
60229,Near-full
46003,Loc
64268,Near-full
1625,Center
22861,Edge-Loc
67733,Random
78415,Random
27202,Edge-Ring
33739,Edge-Ring
31761,Edge-Ring
74236,Random
60039,Near-full
12655,Center
13572,Edge-Loc
74334,Random
20237,Edge-Loc
54673,Near-full
76428,Random
24724,Edge-Loc
84699,Scratch
44861,Loc
15456,Edge-Loc
82474,Scratch
78903,Random
68782,Random
28603,Edge-Ring
13963,Edge-Loc
75911,Random
66930,Near-full
19776,Edge-Loc
93542,Scratch
23982,Edge-Loc
17943,Edge-Loc
87521,Scratch
44445,Loc
32623,Edge-Ring
11042,Center
79035,Random
81532,Scratch
5190,Center
4202,Center
72333,Random
47496,Loc
10674,Center
31989,Edge-Ring
15718,Edge-Loc
86461,Scratch
7239,Center
6482,Center
55552,Near-full
64221,Near-full
2627,Center
84525,Scratch
94111,Scratch
13448,Center
82355,Scratch
61422,Near-full
71168,Random
13024,Center
28943,Edge-Ring
26946,Edge-Loc
73301,Random
42636,Loc
52342,Loc
60656,Near-full
20064,Edge-Loc
48895,Loc
34636,Edge-Ring
42333,Loc
77981,Random
59610,Near-full
79038,Random
91879,Scratch
70024,Random
82359,Scratch
35266,Edge-Ring
88530,Scratch
64713,Near-full
9303,Center
82448,Scratch
81155,Scratch
60313,Near-full
68608,Random
74826,Random
21777,Edge-Loc
24056,Edge-Loc
79110,Random
20426,Edge-Loc
60853,Near-full
18659,Edge-Loc
13122,Center
13148,Center
63266,Near-full
66989,Near-full
77977,Random
91380,Scratch
62240,Near-full
49043,Loc
50254,Loc
51609,Loc
42261,Loc
62817,Near-full
69586,Random
30291,Edge-Ring
26536,Edge-Loc
89687,Scratch
91329,Scratch
82615,Scratch
23165,Edge-Loc
16846,Edge-Loc
54061,Near-full
55721,Near-full
50272,Loc
90964,Scratch
9748,Center
56018,Near-full
64808,Near-full
59401,Near-full
77069,Random
7212,Center
75234,Random
32588,Edge-Ring
57058,Near-full
87128,Scratch
7335,Center
59208,Near-full
91375,Scratch
37705,Edge-Ring
38953,Edge-Ring
29643,Edge-Ring
42991,Loc
22711,Edge-Loc
45897,Loc
33384,Edge-Ring
89008,Scratch
37026,Edge-Ring
57638,Near-full
94046,Scratch
68811,Random
5698,Center
48322,Loc
87009,Scratch
53313,Loc
15366,Edge-Loc
74210,Random
67935,Random
68577,Random
4287,Center
1547,Center
62619,Near-full
19361,Edge-Loc
85295,Scratch
1255,Center
91780,Scratch
21215,Edge-Loc
61870,Near-full
79445,Random
50349,Loc
76763,Random
21124,Edge-Loc
2851,Center
9338,Center
79892,Random
2268,Center
87046,Scratch
68682,Random
15638,Edge-Loc
37687,Edge-Ring
45474,Loc
65945,Near-full
5230,Center
4428,Center
53239,Loc
71816,Random
83849,Scratch
28627,Edge-Ring
28230,Edge-Ring
1464,Center
55647,Near-full
15492,Edge-Loc
15616,Edge-Loc
3253,Center
29285,Edge-Ring
742,Center
7778,Center
26815,Edge-Loc
66459,Near-full
87883,Scratch
91441,Scratch
59944,Near-full
25028,Edge-Loc
81788,Scratch
27086,Edge-Ring
27362,Edge-Ring
42510,Loc
13620,Edge-Loc
11014,Center
30133,Edge-Ring
24433,Edge-Loc
48402,Loc
75912,Random
84022,Scratch
48501,Loc
70241,Random
19185,Edge-Loc
32594,Edge-Ring
56701,Near-full
22068,Edge-Loc
78863,Random
62567,Near-full
32917,Edge-Ring
89702,Scratch
13896,Edge-Loc
20568,Edge-Loc
25334,Edge-Loc
92391,Scratch
66640,Near-full
34204,Edge-Ring
6059,Center
5431,Center
39616,Edge-Ring
61517,Near-full
27750,Edge-Ring
1222,Center
33033,Edge-Ring
74453,Random
78785,Random
91095,Scratch
41070,Loc
15420,Edge-Loc
59129,Near-full
7113,Center
11129,Center
33831,Edge-Ring
64157,Near-full
9383,Center
13911,Edge-Loc
48814,Loc
16462,Edge-Loc
41547,Loc
71966,Random
60921,Near-full
35068,Edge-Ring
3823,Center
63320,Near-full
63724,Near-full
27600,Edge-Ring
93167,Scratch
31155,Edge-Ring
18687,Edge-Loc
28752,Edge-Ring
56870,Near-full
5938,Center
13697,Edge-Loc
71807,Random
87254,Scratch
73918,Random
87006,Scratch
24883,Edge-Loc
49781,Loc
88727,Scratch
15085,Edge-Loc
41218,Loc
47585,Loc
62481,Near-full
83112,Scratch
24565,Edge-Loc
72122,Random
29775,Edge-Ring
8607,Center
89916,Scratch
809,Center
24773,Edge-Loc
7231,Center
5630,Center
48016,Loc
45688,Loc
15156,Edge-Loc
14258,Edge-Loc
13529,Edge-Loc
63474,Near-full
52424,Loc
92570,Scratch
52007,Loc
11968,Center
70325,Random
37605,Edge-Ring
63755,Near-full
58798,Near-full
20060,Edge-Loc
37096,Edge-Ring
57847,Near-full
47538,Loc
89145,Scratch
19983,Edge-Loc
53355,Loc
39212,Edge-Ring
66433,Near-full
31943,Edge-Ring
8715,Center
79212,Random
1640,Center
28547,Edge-Ring
20758,Edge-Loc
84598,Scratch
22118,Edge-Loc
27149,Edge-Ring
81715,Scratch
42162,Loc
24121,Edge-Loc
33887,Edge-Ring
54820,Near-full
16393,Edge-Loc
2928,Center
11844,Center
32417,Edge-Ring
3507,Center
31044,Edge-Ring
65816,Near-full
52085,Loc
77599,Random
89363,Scratch
76724,Random
87434,Scratch
58992,Near-full
72539,Random
19535,Edge-Loc
90924,Scratch
69193,Random
74716,Random
31935,Edge-Ring
46620,Loc
53953,Near-full
9449,Center
16207,Edge-Loc
37307,Edge-Ring
4241,Center
92392,Scratch
10576,Center
63625,Near-full
87500,Scratch
23523,Edge-Loc
47463,Loc
31320,Edge-Ring
32310,Edge-Ring
84756,Scratch
49840,Loc
23514,Edge-Loc
32219,Edge-Ring
94136,Scratch
22334,Edge-Loc
51289,Loc
88138,Scratch
33472,Edge-Ring
53329,Loc
80862,Random
14938,Edge-Loc
14881,Edge-Loc
70034,Random
32665,Edge-Ring
74626,Random
45088,Loc
71152,Random
48727,Loc
27232,Edge-Ring
51043,Loc
47632,Loc
4285,Center
28200,Edge-Ring
79411,Random
50052,Loc
20775,Edge-Loc
61487,Near-full
33774,Edge-Ring
80525,Random
89792,Scratch
43675,Loc
67435,Random
1016,Center
74495,Random
90046,Scratch
28750,Edge-Ring
59246,Near-full
33444,Edge-Ring
29797,Edge-Ring
13101,Center
34853,Edge-Ring
57689,Near-full
26665,Edge-Loc
174,Center
61631,Near-full
31571,Edge-Ring
4521,Center
57610,Near-full
92474,Scratch
6456,Center
39546,Edge-Ring
19867,Edge-Loc
39072,Edge-Ring
89165,Scratch
39030,Edge-Ring
76169,Random
26972,Edge-Loc
52644,Loc
3096,Center
4383,Center
2121,Center
10307,Center
43223,Loc
70237,Random
16435,Edge-Loc
39342,Edge-Ring
53634,Loc
77218,Random
86331,Scratch
15231,Edge-Loc
70242,Random
70076,Random
84047,Scratch
12511,Center
58056,Near-full
57641,Near-full
61822,Near-full
89264,Scratch
65284,Near-full
33632,Edge-Ring
12915,Center
76203,Random
78255,Random
7027,Center
89147,Scratch
50157,Loc
30887,Edge-Ring
66290,Near-full
84849,Scratch
77621,Random
62129,Near-full
14913,Edge-Loc
36839,Edge-Ring
81168,Scratch
80031,Random
24873,Edge-Loc
80712,Random
31603,Edge-Ring
93392,Scratch
51244,Loc
93149,Scratch
75108,Random
71054,Random
60369,Near-full
48246,Loc
23301,Edge-Loc
77078,Random
89200,Scratch
32121,Edge-Ring
6222,Center
64292,Near-full
48390,Loc
81878,Scratch
86355,Scratch
29741,Edge-Ring
56241,Near-full
56055,Near-full
47083,Loc
55598,Near-full
73765,Random
93430,Scratch
40790,Loc
35269,Edge-Ring
91302,Scratch
42598,Loc
16532,Edge-Loc
79291,Random
3277,Center
33406,Edge-Ring
50713,Loc
13703,Edge-Loc
29360,Edge-Ring
4065,Center
24378,Edge-Loc
90991,Scratch
24589,Edge-Loc
53847,Loc
17604,Edge-Loc
60422,Near-full
83090,Scratch
35240,Edge-Ring
39889,Edge-Ring
72575,Random
42314,Loc
65304,Near-full
36651,Edge-Ring
11724,Center
39200,Edge-Ring
74521,Random
12621,Center
42215,Loc
14716,Edge-Loc
16570,Edge-Loc
20977,Edge-Loc
89306,Scratch
34631,Edge-Ring
80872,Random
41322,Loc
92131,Scratch
21432,Edge-Loc
15554,Edge-Loc
25934,Edge-Loc
48857,Loc
29065,Edge-Ring
69182,Random
37498,Edge-Ring
46436,Loc
64964,Near-full
8070,Center
81461,Scratch
45922,Loc
48937,Loc
91242,Scratch
25816,Edge-Loc
35749,Edge-Ring
42936,Loc
49138,Loc
47673,Loc
65335,Near-full
87694,Scratch
43826,Loc
9625,Center
49822,Loc
82450,Scratch
8021,Center
20347,Edge-Loc
4304,Center
39124,Edge-Ring
26623,Edge-Loc
4955,Center
57660,Near-full
8068,Center
46230,Loc
85455,Scratch
70173,Random
50593,Loc
64140,Near-full
840,Center
46947,Loc
39403,Edge-Ring
67927,Random
72101,Random
19036,Edge-Loc
59728,Near-full
91525,Scratch
58125,Near-full
84543,Scratch
58709,Near-full
5459,Center
63291,Near-full
81653,Scratch
76681,Random
81290,Scratch
44247,Loc
71269,Random
74691,Random
39965,Edge-Ring
51174,Loc
6835,Center
7774,Center
5569,Center
3099,Center
84454,Scratch
44638,Loc
84619,Scratch
54071,Near-full
17021,Edge-Loc
47247,Loc
8637,Center
25742,Edge-Loc
85250,Scratch
8373,Center
45598,Loc
18763,Edge-Loc
87088,Scratch
9472,Center
79748,Random
77509,Random
23003,Edge-Loc
30073,Edge-Ring
65577,Near-full
28980,Edge-Ring
28027,Edge-Ring
83288,Scratch
58419,Near-full
12042,Center
66990,Near-full
31787,Edge-Ring
55678,Near-full
79565,Random
68681,Random
44294,Loc
75831,Random
8963,Center
26486,Edge-Loc
58892,Near-full
13435,Center
559,Center
77819,Random
94334,Scratch
61678,Near-full
50722,Loc
73816,Random
22203,Edge-Loc
22176,Edge-Loc
20851,Edge-Loc
41405,Loc
42981,Loc
63879,Near-full
73755,Random
72176,Random
12135,Center
71083,Random
25096,Edge-Loc
9782,Center
12308,Center
8256,Center
88185,Scratch
68609,Random
36952,Edge-Ring
31674,Edge-Ring
39495,Edge-Ring
23513,Edge-Loc
45396,Loc
36812,Edge-Ring
5338,Center
92138,Scratch
84470,Scratch
952,Center
63272,Near-full
17132,Edge-Loc
41680,Loc
43385,Loc
73956,Random
27178,Edge-Ring
25278,Edge-Loc
25350,Edge-Loc
66207,Near-full
73852,Random
27546,Edge-Ring
26114,Edge-Loc
8775,Center
19531,Edge-Loc
92801,Scratch
62027,Near-full
68420,Random
6453,Center
44187,Loc
23774,Edge-Loc
81930,Scratch
49521,Loc
90284,Scratch
21772,Edge-Loc
23722,Edge-Loc
69512,Random
80806,Random
43969,Loc
80059,Random
71837,Random
89535,Scratch
39232,Edge-Ring
92376,Scratch
78990,Random
78643,Random
73307,Random
64323,Near-full
53826,Loc
2118,Center
28468,Edge-Ring
86220,Scratch
14267,Edge-Loc
61256,Near-full
78272,Random
30429,Edge-Ring
8105,Center
26506,Edge-Loc
82536,Scratch
28148,Edge-Ring
35486,Edge-Ring
27664,Edge-Ring
34912,Edge-Ring
51781,Loc
4310,Center
26107,Edge-Loc
4496,Center
34223,Edge-Ring
86730,Scratch
78570,Random
43897,Loc
19080,Edge-Loc
66430,Near-full
76684,Random
22424,Edge-Loc
33996,Edge-Ring
40154,Edge-Ring
68920,Random
52174,Loc
81470,Scratch
13943,Edge-Loc
29236,Edge-Ring
15295,Edge-Loc
86731,Scratch
54453,Near-full
20200,Edge-Loc
7900,Center
72822,Random
69195,Random
87599,Scratch
70390,Random
74407,Random
22152,Edge-Loc
93546,Scratch
39145,Edge-Ring
986,Center
41188,Loc
14900,Edge-Loc
48583,Loc
93013,Scratch
81963,Scratch
58562,Near-full
82196,Scratch
70599,Random
87656,Scratch
34990,Edge-Ring
66501,Near-full
80384,Random
80630,Random
23267,Edge-Loc
53333,Loc
29896,Edge-Ring
89066,Scratch
60637,Near-full
90820,Scratch
27615,Edge-Ring
67972,Random
2328,Center
83363,Scratch
50457,Loc
31888,Edge-Ring
24598,Edge-Loc
7984,Center
57050,Near-full
44604,Loc
45934,Loc
89869,Scratch
76948,Random
81888,Scratch
3686,Center
70681,Random
27768,Edge-Ring
67038,Near-full
39196,Edge-Ring
41672,Loc
47069,Loc
26019,Edge-Loc
84774,Scratch
18883,Edge-Loc
83438,Scratch
31681,Edge-Ring
3476,Center
48183,Loc
70230,Random
2577,Center
33783,Edge-Ring
18988,Edge-Loc
42241,Loc
9220,Center
7095,Center
21425,Edge-Loc
75383,Random
28424,Edge-Ring
90490,Scratch
76114,Random
6778,Center
23902,Edge-Loc
72288,Random
80769,Random
94267,Scratch
31389,Edge-Ring
47588,Loc
31925,Edge-Ring
43491,Loc
56049,Near-full
55545,Near-full
81552,Scratch
9519,Center
74564,Random
30266,Edge-Ring
18148,Edge-Loc
21249,Edge-Loc
80010,Random
62995,Near-full
67363,Near-full
92898,Scratch
16082,Edge-Loc
33982,Edge-Ring
27061,Edge-Ring
69254,Random
71331,Random
13575,Edge-Loc
74533,Random
29337,Edge-Ring
21356,Edge-Loc
80549,Random
2557,Center
45253,Loc
42947,Loc
19287,Edge-Loc
73214,Random
84909,Scratch
3991,Center
69653,Random
91742,Scratch
88893,Scratch
26968,Edge-Loc
78015,Random
43029,Loc
50294,Loc
56408,Near-full
55405,Near-full
67914,Random
8933,Center
5788,Center
74071,Random
26985,Edge-Ring
30403,Edge-Ring
8751,Center
57290,Near-full
39945,Edge-Ring
67346,Near-full
70445,Random
56887,Near-full
93152,Scratch
34200,Edge-Ring
57281,Near-full
55103,Near-full
72442,Random
68786,Random
19972,Edge-Loc
69321,Random
59021,Near-full
13407,Center
68048,Random
61089,Near-full
53201,Loc
30966,Edge-Ring
52736,Loc
45954,Loc
15810,Edge-Loc
47145,Loc
39237,Edge-Ring
27477,Edge-Ring
83851,Scratch
83329,Scratch
31419,Edge-Ring
41261,Loc
4361,Center
10208,Center
90919,Scratch
10733,Center
82348,Scratch
44256,Loc
47925,Loc
60205,Near-full
10424,Center
1620,Center
84751,Scratch
75904,Random
63049,Near-full
59430,Near-full
71785,Random
46404,Loc
37709,Edge-Ring
38384,Edge-Ring
69141,Random
35831,Edge-Ring
71303,Random
57043,Near-full
38976,Edge-Ring
18554,Edge-Loc
12044,Center
87020,Scratch
15033,Edge-Loc
87350,Scratch
88534,Scratch
27550,Edge-Ring
62951,Near-full
77122,Random
22130,Edge-Loc
32147,Edge-Ring
53386,Loc
68233,Random
19364,Edge-Loc
70962,Random
93721,Scratch
39462,Edge-Ring
47135,Loc
13685,Edge-Loc
75625,Random
54442,Near-full
19588,Edge-Loc
46928,Loc
67805,Random
83197,Scratch
73512,Random
27398,Edge-Ring
15106,Edge-Loc
90287,Scratch
91692,Scratch
93319,Scratch
59501,Near-full
52047,Loc
87710,Scratch
90629,Scratch
73671,Random
5015,Center
46820,Loc
86079,Scratch
79906,Random
79984,Random
57757,Near-full
8132,Center
19450,Edge-Loc
73710,Random
27799,Edge-Ring
67885,Random
53619,Loc
69184,Random
49768,Loc
30459,Edge-Ring
24355,Edge-Loc
54182,Near-full
83122,Scratch
88040,Scratch
41859,Loc
33909,Edge-Ring
67533,Random
89774,Scratch
21254,Edge-Loc
43199,Loc
15137,Edge-Loc
12676,Center
35026,Edge-Ring
12428,Center
70135,Random
48604,Loc
52404,Loc
42835,Loc
44229,Loc
5634,Center
2378,Center
69736,Random
54279,Near-full
65187,Near-full
59731,Near-full
32193,Edge-Ring
69348,Random
61391,Near-full
3729,Center
57700,Near-full
23234,Edge-Loc
31717,Edge-Ring
9783,Center
24328,Edge-Loc
45857,Loc
70214,Random
29220,Edge-Ring
37538,Edge-Ring
4346,Center
16081,Edge-Loc
67263,Near-full
77655,Random
53148,Loc
84717,Scratch
28347,Edge-Ring
71454,Random
47933,Loc
82965,Scratch
60860,Near-full
58654,Near-full
76135,Random
33191,Edge-Ring
17405,Edge-Loc
45929,Loc
89856,Scratch
9701,Center
53747,Loc
3698,Center
52208,Loc
6870,Center
42686,Loc
22060,Edge-Loc
42368,Loc
20947,Edge-Loc
7075,Center
65548,Near-full
60437,Near-full
26897,Edge-Loc
69143,Random
70827,Random
49563,Loc
9628,Center
19246,Edge-Loc
15654,Edge-Loc
64710,Near-full
34574,Edge-Ring
34252,Edge-Ring
88364,Scratch
41817,Loc
69934,Random
88134,Scratch
49807,Loc
38456,Edge-Ring
29004,Edge-Ring
45584,Loc
37177,Edge-Ring
93641,Scratch
86958,Scratch
6940,Center
75744,Random
33126,Edge-Ring
55162,Near-full
56481,Near-full
920,Center
67842,Random
6370,Center
38829,Edge-Ring
42804,Loc
45740,Loc
438,Center
51965,Loc
75594,Random
56649,Near-full
78890,Random
77003,Random
7047,Center
81657,Scratch
75651,Random
57491,Near-full
32241,Edge-Ring
25950,Edge-Loc
92905,Scratch
76848,Random
50245,Loc
20024,Edge-Loc
73425,Random
66962,Near-full
88447,Scratch
63410,Near-full
54054,Near-full
44493,Loc
36400,Edge-Ring
93595,Scratch
37397,Edge-Ring
23967,Edge-Loc
76854,Random
12722,Center
54397,Near-full
67985,Random
46828,Loc
56799,Near-full
53563,Loc
50882,Loc
42306,Loc
51680,Loc
26573,Edge-Loc
84201,Scratch
34953,Edge-Ring
92249,Scratch
